20,22,26,48,62,6,90
28,24,33,10,21,77,61
2,10,70,84,2,73,43
61,80,42,67,2,30,82
22,15,70,51,24,7,80
25,73,9,58,29,39,85
43,65,47,42,63,96,40
29,0,55,64,76,10,97
29,92,48,50,56,80,65
62,12,69,66,77,90,95
11,95,57,43,91,97,9
86,50,97,81,56,68,53
85,3,90,40,87,10,93
2,94,60,36,74,62,67
5,87,40,73,20,42,5
2,43,32,53,98,42,44
97,62,22,1,1,95,30
41,78,52,81,49,73,66
75,1,85,73,20,64,7
21,51,59,99,26,65,35
12,78,4,77,80,38,3
41,45,56,36,98,56,64
21,49,77,85,49,33,45
48,7,92,60,96,50,81
2,4,35,38,65,70,52
32,34,4,74,61,93,27
89,26,46,12,52,71,68
31,32,25,70,63,19,79
51,26,22,72,72,95,20
64,8,2,26,5,91,73
59,23,19,65,9,81,9
48,7,83,25,70,54,1
92,82,71,48,67,3,82
88,52,52,49,14,86,14
89,41,67,0,50,56,62
77,39,67,91,51,60,80
10,39,92,73,19,34,51
83,13,87,36,85,94,70
32,96,51,97,14,39,74
30,60,87,8,94,84,53
45,81,25,27,27,22,9
45,95,26,99,30,76,34
66,12,70,74,84,17,30
13,33,74,16,6,16,34
5,16,48,89,88,11,53
75,65,92,75,13,40,71
72,27,29,35,89,39,88
19,29,34,16,61,66,12
89,36,82,18,62,79,79
37,22,56,9,26,32,99
12,90,18,0,81,11,23
12,53,48,80,29,32,54
68,44,81,64,21,93,15
43,91,10,85,23,97,84
44,94,35,79,49,51,1
78,46,53,11,79,9,34
90,29,28,2,95,75,61
83,16,24,78,0,11,94
37,45,31,92,82,55,66
62,10,96,50,60,75,54
8,26,62,69,34,18,17
70,84,83,23,27,82,38
19,54,38,76,41,15,86
88,63,50,38,79,14,65
43,14,81,30,43,55,20
41,84,68,28,98,72,10
39,2,60,86,30,60,34
86,7,23,29,55,52,63
35,97,10,46,25,65,11
12,47,31,39,98,0,64
99,97,55,45,93,51,0
56,84,20,44,41,39,94
15,65,3,13,56,42,98
31,0,8,34,73,9,10
63,65,82,98,8,32,96
28,12,46,87,45,52,67
50,21,63,1,66,78,79
18,78,88,78,85,1,63
0,89,49,4,95,61,43
21,83,54,23,15,69,75
93,8,2,12,44,70,77
19,89,43,89,19,52,53
14,58,42,23,75,99,2
93,37,9,85,45,14,52
65,17,20,22,3,98,67
49,29,80,46,55,59,16
87,99,35,51,97,88,8
0,14,24,96,69,43,83
53,62,39,90,46,64,49
99,63,54,94,59,58,95
18,12,58,59,12,20,38
51,41,74,72,32,82,80
72,12,97,30,83,41,25
71,41,71,12,63,30,49
83,53,6,39,21,99,49
39,8,87,74,93,60,40
0,70,65,30,34,77,9
15,92,62,53,92,62,57
80,44,81,94,34,5,74
27,2,25,8,97,56,75
62,61,2,82,38,19,17
67,29,90,21,72,2,72
53,61,2,87,82,60,42
21,44,4,54,45,39,7
27,47,31,29,39,19,1
5,76,41,54,47,81,57
46,15,54,23,19,66,49
38,2,30,39,98,12,21
25,7,74,11,29,25,17
25,69,43,23,79,11,79
86,25,96,48,72,87,69
91,51,54,26,28,72,31
22,83,86,30,79,54,59
79,84,9,94,98,59,16
5,94,16,50,39,98,3
73,71,39,81,21,3,9
74,18,12,13,1,65,90
52,97,42,0,62,27,66
59,9,93,40,79,37,22
33,64,26,45,97,50,62
88,1,77,5,32,92,33
85,23,30,61,98,79,0
51,8,66,45,83,90,52
85,25,60,60,93,2,80
87,96,51,97,52,66,16
76,69,34,76,88,83,33
38,85,76,82,33,50,73
64,50,56,52,13,26,87
56,17,15,13,80,94,32
97,83,84,33,82,32,8
57,13,51,75,14,65,56
5,90,46,84,83,93,92
72,46,4,35,33,90,37
48,41,91,14,75,71,16
6,17,10,65,15,60,30
55,67,89,84,72,14,34
91,73,42,42,64,5,37
90,74,18,92,14,89,43
40,73,94,5,5,3,39
23,8,69,59,14,83,86
92,57,73,60,50,26,88
77,37,98,29,54,49,8
6,67,50,58,16,13,30
55,14,72,25,57,54,56
20,99,33,44,3,75,42
94,30,55,40,90,67,57
98,86,85,81,85,83,8
43,60,94,93,75,67,82
51,66,30,94,88,38,58
98,46,65,94,23,17,31
60,37,49,2,74,62,6
99,40,77,44,44,25,56
26,4,18,43,31,67,20
33,19,32,53,53,80,29
5,60,20,30,51,13,16
97,66,86,75,30,48,42
50,11,34,76,12,27,58
3,93,81,55,27,44,80
2,93,6,5,42,43,83
97,97,43,99,18,26,74
10,53,15,21,37,65,53
52,97,7,31,92,82,74
21,11,53,2,77,17,35
50,39,54,34,15,78,87
11,24,98,67,22,88,67
39,81,47,56,30,32,4
54,56,66,43,36,45,73
47,79,30,52,89,50,75
10,73,23,68,59,49,58
95,55,96,48,36,55,47
80,73,69,67,74,63,76
36,21,49,96,11,35,4
32,24,76,4,5,98,51
11,88,79,33,12,97,88
72,80,87,42,89,13,31
12,23,62,5,77,27,47
50,37,5,38,92,52,0
24,0,19,39,64,14,64
20,61,24,32,29,6,68
56,7,2,4,69,82,41
28,30,44,24,11,45,33
49,15,21,16,67,20,83
33,70,16,2,87,42,40
9,14,91,79,61,81,92
7,77,69,92,21,6,42
27,79,55,4,1,98,94
22,94,47,42,87,66,26
70,53,35,77,14,99,74
83,72,92,19,32,77,63
42,98,31,22,59,18,36
17,13,13,69,67,63,59
61,88,3,49,28,72,41
55,56,9,36,65,79,12
16,95,75,65,76,32,79
16,78,20,52,32,30,63
33,63,60,30,83,73,35
48,4,42,18,98,54,67
73,96,61,49,66,32,90
29,69,94,80,23,35,53
30,58,91,84,41,38,72
18,72,13,7,20,70,60
44,54,37,53,68,49,41
90,57,55,71,73,83,61
52,77,47,6,18,6,26
9,75,7,31,33,17,52
94,57,34,58,22,40,28
92,66,79,92,93,9,16
61,84,8,28,92,28,48
69,96,80,53,6,13,47
89,21,50,14,22,14,87
27,0,70,3,74,47,71
15,60,58,87,69,43,16
13,97,97,4,35,89,48
36,82,96,26,10,32,29
16,96,92,63,88,6,9
55,37,98,84,60,68,72
4,86,16,64,88,41,75
94,16,41,75,76,46,8
44,6,60,4,80,3,66
40,94,33,81,59,25,28
27,36,32,0,80,20,22
12,38,49,24,74,80,67
52,29,81,85,21,34,28
31,21,28,17,72,6,31
35,79,32,5,72,71,74
80,29,32,21,87,18,48
22,0,16,91,51,15,20
43,96,37,3,53,84,47
80,1,39,74,57,76,60
4,46,33,68,18,0,9
22,11,89,40,66,88,50
10,49,29,62,50,46,95
7,14,95,68,32,0,67
65,16,70,44,2,29,78
7,21,81,64,68,25,71
88,16,78,20,15,28,8
96,2,83,72,35,75,69
74,48,9,76,7,41,27
21,71,18,89,79,1,20
28,95,84,7,79,51,83
68,22,35,19,13,39,79
68,7,47,26,94,57,40
8,3,78,86,14,66,33
60,71,54,98,49,95,86
58,3,69,45,55,4,15
59,22,84,1,79,50,3
83,35,94,21,83,70,84
24,15,88,61,6,41,33
77,40,37,28,95,2,80
34,10,60,30,4,74,63
26,50,46,38,67,82,76
68,75,13,96,95,56,45
91,70,99,53,18,44,60
53,78,90,61,45,15,55
10,89,58,30,46,36,78
20,90,75,14,45,6,17
52,31,26,76,70,77,18
5,38,86,40,14,41,37
12,27,12,12,22,31,82
50,49,64,18,26,84,41
41,0,89,77,18,18,19
62,66,48,17,39,11,93
42,79,97,84,44,86,71
28,75,82,21,32,87,56
34,75,82,57,93,96,12
13,73,19,38,99,97,89
98,2,67,9,61,59,65
19,90,7,38,26,47,78
79,98,63,84,38,8,87
71,89,51,51,9,12,71
16,6,12,33,11,51,56
75,29,27,98,18,59,95
44,54,5,10,49,81,18
46,82,96,7,50,77,83
73,9,37,60,59,88,46
8,93,28,28,46,54,55
63,29,68,85,96,5,73
2,71,89,32,91,22,4
59,35,74,21,80,69,26
26,98,8,69,54,64,98
33,35,57,86,85,39,72
33,84,74,72,60,76,58
65,48,58,30,61,30,64
17,90,62,1,15,61,47
65,63,4,58,73,81,65
1,75,46,41,19,47,65
41,58,8,71,84,40,6
13,60,90,58,16,52,58
53,90,13,61,59,30,36
3,34,56,46,92,55,33
25,23,76,67,24,77,61
6,59,31,50,90,93,96
49,80,1,43,74,84,96
50,62,13,41,61,18,97
37,26,65,7,50,26,37
16,18,12,88,61,0,45
50,99,82,84,72,73,54
64,11,91,13,65,19,70
35,44,92,59,28,8,86
25,28,82,97,6,1,76
91,2,68,62,7,68,18
97,84,61,36,69,98,31
1,27,34,91,14,12,8
15,34,90,62,24,49,53
36,75,83,37,38,39,34
2,27,36,69,60,76,51
1,71,90,27,34,23,82
54,21,6,41,60,16,35
76,30,43,82,78,27,8
98,89,34,44,14,39,47
43,13,9,99,37,0,51
63,39,31,3,52,81,89
17,23,12,12,0,28,27
13,43,37,46,8,6,21
88,69,7,98,9,75,46
28,66,86,57,72,24,16
54,9,55,56,39,83,92
9,7,14,61,58,55,1
11,54,36,65,83,10,0
4,74,63,36,44,58,36
8,21,29,53,15,45,60
65,95,32,79,77,1,8
49,69,42,60,6,66,17
94,60,99,72,37,27,89
14,17,70,22,28,54,43
20,49,16,67,71,5,51
6,29,69,38,94,87,0
73,40,62,53,92,49,16
68,86,94,68,93,64,42
88,13,80,69,62,5,94
6,35,24,83,83,76,92
35,5,11,5,53,44,90
77,51,84,7,69,11,93
53,25,45,42,98,39,46
84,54,86,3,43,35,50
72,45,43,33,29,42,80
41,19,90,48,12,62,2
5,45,90,55,75,45,4
49,12,74,29,86,97,25
23,92,21,62,31,52,78
89,22,77,4,48,51,58
89,31,11,11,71,58,17
1,19,1,37,28,3,54
8,81,27,81,37,13,91
8,4,1,53,7,60,2
78,82,58,16,24,30,72
51,68,18,72,86,97,10
0,23,46,11,96,24,23
79,75,16,27,68,29,7
55,68,17,16,95,15,11
41,95,68,19,69,68,35
54,94,61,80,25,22,12
61,56,64,10,38,91,55
12,26,64,62,5,91,94
52,21,83,79,60,11,98
10,54,19,83,87,45,62
50,60,72,67,61,84,88
12,27,22,59,34,58,21
67,34,61,99,70,90,22
29,74,84,55,46,22,65
56,84,20,1,53,0,15
35,97,73,92,4,61,1
72,86,81,75,68,84,49
29,62,21,61,81,58,89
71,20,53,67,33,36,73
25,68,23,29,62,62,34
48,19,41,90,66,6,69
70,99,40,92,41,3,65
54,44,88,35,80,66,51
71,33,64,87,11,11,99
91,50,20,11,69,93,67
18,16,4,91,43,12,89
42,30,23,57,50,78,52
93,11,25,95,47,98,79
3,51,28,97,48,45,88
93,2,77,94,1,15,27
39,25,97,17,70,31,92
98,82,93,82,84,3,76
98,54,87,81,87,21,88
94,98,77,68,32,23,28
74,90,31,23,5,29,24
77,68,40,42,69,20,55
71,92,93,69,84,28,67
99,94,0,62,48,39,17
46,42,64,14,84,79,44
80,90,58,52,56,81,56
63,91,45,40,62,65,76
55,9,17,16,64,84,80
12,32,24,45,48,70,38
14,40,35,62,74,48,4
62,87,37,93,65,30,58
7,68,62,89,13,44,62
9,97,22,23,74,66,45
61,43,89,52,65,45,65
40,46,32,16,8,90,15
57,30,64,37,36,75,72
19,49,10,89,26,49,55
99,69,62,97,30,20,57
54,67,76,43,75,62,71
97,0,48,24,50,20,20
80,20,17,82,92,53,31
56,99,32,79,85,32,23
97,58,57,70,41,67,56
91,75,28,31,88,54,46
87,34,87,26,61,6,33
81,64,15,27,86,20,99
50,36,48,55,78,3,16
54,28,22,61,86,84,39
29,24,4,72,13,82,25
11,18,74,92,41,68,81
78,67,81,89,49,29,81
77,69,72,28,76,35,40
17,73,89,63,78,25,8
61,73,70,32,33,45,9
69,97,4,24,31,59,2
55,23,60,66,44,33,45
44,13,2,72,77,90,92
24,16,8,1,55,44,78
13,74,64,18,24,6,23
92,31,38,19,92,24,76
11,85,9,42,54,75,46
63,40,62,43,19,37,84
92,59,73,70,40,73,70
50,29,44,17,85,38,48
4,36,57,18,41,77,20
64,88,22,6,44,52,60
54,22,99,86,63,24,61
69,61,46,90,80,57,46
59,15,68,14,73,92,0
74,8,46,59,81,8,64
86,81,45,66,79,39,88
21,20,0,63,1,99,69
62,89,67,29,37,69,76
47,2,55,68,67,43,73
62,87,81,40,87,11,64
47,96,97,91,2,71,79
48,96,79,46,97,72,95
41,30,37,64,11,87,74
90,2,87,90,20,53,15
11,24,45,76,67,42,12
47,64,22,74,87,68,13
77,43,97,49,17,51,14
14,26,68,52,8,23,91
61,75,55,25,83,85,5
18,33,33,20,54,95,11
13,1,11,81,75,31,29
10,14,71,79,70,52,37
50,21,57,64,42,57,93
77,40,94,64,82,74,25
33,91,23,93,80,34,71
18,67,95,7,29,72,51
13,94,38,19,75,45,61
29,64,15,35,54,17,48
93,75,23,30,84,49,6
12,18,81,26,94,13,98
40,31,74,70,73,80,14
88,47,80,91,27,77,68
6,36,90,94,2,41,66
11,11,46,53,37,40,47
49,55,97,96,50,78,97
1,53,46,50,89,43,43
42,49,92,66,96,27,76
72,72,41,12,93,4,73
50,79,90,63,32,94,83
53,4,72,81,87,70,14
89,70,34,49,55,28,76
71,71,87,78,11,6,31
13,88,54,90,28,62,7
33,79,6,11,1,16,80
57,17,28,96,79,56,60
11,89,91,18,84,94,44
32,1,62,82,1,95,73
61,96,43,56,74,29,53
30,44,94,43,94,91,51
54,52,73,18,51,66,71
47,9,5,90,43,32,41
23,0,24,85,66,21,76
5,2,84,57,50,2,74
47,44,51,47,94,8,35
47,11,35,48,1,98,16
41,34,88,78,37,86,61
31,21,64,76,9,60,71
39,61,71,37,58,74,52
51,33,52,24,12,30,91
33,53,98,0,69,70,67
82,73,70,51,73,62,76
20,5,89,9,47,22,91
59,32,73,12,33,59,34
29,24,33,32,74,67,22
51,22,58,15,13,10,94
50,89,52,29,14,52,40
64,96,89,10,95,63,9
55,96,64,0,71,0,71
71,88,19,14,55,12,63
72,78,49,32,25,14,42
88,88,47,74,2,56,35
88,9,9,21,11,91,71
65,5,71,28,68,79,20
98,3,67,60,84,14,49
14,18,44,1,88,49,18
14,36,73,62,50,29,81
38,29,55,69,37,94,73
88,34,38,68,17,39,28
41,93,21,39,62,23,31
6,17,78,93,33,66,32
84,82,37,32,99,3,89
2,96,64,43,56,50,13
58,21,35,9,15,14,47
70,85,84,8,61,52,73
27,87,16,13,72,81,2
8,45,21,47,34,7,89
84,38,3,18,69,8,7
71,1,71,75,11,95,75
97,54,45,45,17,79,70
55,73,35,42,35,68,30
10,33,69,91,1,93,98
70,35,55,16,50,87,1
53,14,24,71,96,1,26
50,86,41,84,67,10,13
20,29,20,99,26,2,81
29,97,78,23,4,42,81
81,87,70,67,31,38,64
11,96,2,46,25,79,82
74,93,80,97,41,48,36
67,43,90,89,54,44,11
53,65,15,48,73,24,46
97,87,35,75,76,49,94
30,29,84,98,12,17,56
44,4,98,21,63,52,69
12,8,15,47,50,40,78
6,86,6,53,79,9,90
93,38,71,87,84,62,4
48,5,31,83,31,73,90
94,94,67,11,50,74,77
2,99,6,63,60,36,38
62,86,90,43,61,4,86
58,8,96,45,12,35,46
55,44,9,20,56,17,63
39,0,80,67,57,51,22
74,54,13,54,10,45,34
85,73,23,18,55,56,52
28,7,68,3,18,13,3
13,43,23,71,2,28,54
64,87,92,42,19,3,50
96,39,49,13,61,23,16
0,71,63,65,8,9,41
94,83,0,28,64,79,53
16,0,48,84,52,96,71
2,30,53,32,34,25,48
18,42,85,60,7,32,10
3,91,13,3,7,26,23
43,1,55,87,55,17,35
73,68,64,55,11,62,46
38,30,2,56,66,45,81
18,39,92,55,91,9,48
48,13,92,32,77,69,95
52,74,5,13,51,99,96
1,92,93,47,72,10,61
24,5,25,40,5,92,49
18,56,60,17,1,6,79
21,89,3,69,52,78,43
30,41,78,91,37,22,13
35,62,96,43,61,54,19
50,4,70,33,6,2,82
37,22,36,5,57,23,71
75,88,39,20,46,11,96
57,26,97,0,64,64,55
98,1,78,62,35,76,69
82,15,57,12,79,46,8
17,19,4,5,34,76,37
64,6,57,81,11,33,72
24,72,34,78,82,14,12
59,87,61,46,18,13,30
17,32,83,9,47,77,3
50,41,7,8,35,96,59
62,95,70,44,38,12,97
15,81,40,90,13,18,70
12,51,49,60,70,27,72
9,31,22,96,41,29,86
40,16,70,6,62,60,12
96,98,0,75,9,90,85
14,17,76,85,38,83,91
15,35,5,88,34,49,29
68,22,54,12,72,76,99
60,6,91,64,37,56,63
86,92,10,39,84,18,64
84,86,89,46,84,7,46
49,85,33,36,27,81,79
77,50,19,7,34,45,66
18,18,64,15,41,95,31
57,77,25,40,72,80,48
58,69,67,89,33,86,56
42,35,63,77,3,60,5
38,72,87,4,65,67,14
30,48,64,73,51,53,38
14,0,30,62,32,77,18
98,33,16,25,79,46,71
48,15,48,18,37,66,73
29,26,26,66,33,44,22
11,58,0,84,19,94,25
2,47,97,62,62,86,16
20,55,0,81,87,44,8
1,66,85,27,5,52,36
3,72,51,53,17,13,89
27,36,92,90,63,27,47
93,45,90,59,77,10,88
2,83,95,93,83,99,11
19,53,53,44,19,14,79
97,28,96,1,12,43,23
8,91,73,90,39,18,78
54,64,55,14,1,60,91
67,28,95,17,3,68,23
92,36,96,59,30,43,92
55,99,77,31,15,13,89
66,13,50,38,80,21,68
83,14,85,34,58,28,42
3,7,95,6,32,12,6
3,32,14,8,16,91,42
36,39,89,69,19,15,24
65,36,65,76,30,77,7
60,18,59,32,26,98,20
11,81,29,96,59,35,62
32,76,29,6,57,32,23
31,66,1,60,21,65,70
35,28,3,21,46,75,36
21,40,24,69,62,86,96
50,39,11,6,20,66,96
92,3,39,3,71,58,86
64,29,20,34,6,44,3
89,44,45,96,6,87,50
9,55,56,21,67,39,24
67,85,79,85,94,82,58
25,96,11,39,93,72,29
80,35,14,85,73,57,35
51,78,33,79,77,85,15
16,0,84,94,52,74,87
75,95,30,95,69,38,50
32,34,28,59,76,59,19
34,29,9,15,32,64,12
32,36,45,6,89,73,25
13,54,79,5,67,18,71
45,3,46,82,52,48,55
87,31,26,30,93,26,21
63,25,98,26,48,86,90
58,16,42,85,21,76,56
67,36,64,12,36,87,59
47,68,46,18,74,99,56
8,30,48,77,40,56,43
29,91,87,70,38,85,39
38,43,74,66,78,99,86
62,32,5,10,22,43,10
61,9,30,37,64,9,43
96,95,94,76,35,90,32
78,86,99,51,24,77,41
12,49,19,14,53,9,89
94,65,22,52,76,55,99
82,91,11,50,50,82,15
23,58,84,95,29,27,24
47,73,52,84,27,90,57
1,45,48,47,47,30,1
81,19,99,61,17,83,27
26,85,22,98,46,25,29
75,81,9,6,83,14,76
99,89,45,53,75,45,75
51,14,93,75,32,2,24
83,31,87,69,86,22,27
61,27,63,46,5,11,31
42,94,8,18,11,36,44
34,60,42,48,97,78,52
18,22,65,27,18,4,56
30,64,40,1,22,64,22
47,23,18,90,57,94,18
8,80,71,21,36,12,16
18,30,55,17,47,27,8
40,91,93,8,45,69,24
75,42,12,17,15,48,31
13,29,21,64,51,41,99
72,28,6,11,97,64,18
91,13,6,86,46,23,56
7,10,24,33,15,52,80
88,78,16,14,73,47,76
62,40,58,14,75,46,60
83,58,56,47,11,70,16
49,47,44,79,40,61,3
9,44,58,78,18,8,84
39,26,43,91,48,69,3
82,96,1,45,7,67,43
25,67,83,28,15,85,28
36,23,79,23,80,13,34
76,37,86,27,37,34,64
41,31,36,21,95,51,30
24,68,34,43,36,89,3
70,49,9,82,17,89,87
75,27,24,37,44,84,28
9,64,16,20,44,33,7
88,35,17,32,14,54,5
33,21,13,95,84,88,47
78,20,21,65,88,33,95
11,24,31,85,14,34,78
18,82,12,88,18,68,94
84,32,85,54,62,35,13
19,95,42,70,93,67,67
46,22,35,51,67,79,94
61,19,65,76,25,48,23
61,94,41,62,53,88,88
4,16,58,3,66,65,68
71,25,56,36,40,60,85
28,7,53,45,36,51,49
11,19,81,6,16,45,47
88,84,11,24,96,65,23
70,5,82,70,78,76,93
79,37,32,46,10,97,46
0,68,34,48,39,70,87
61,48,29,57,89,80,17
97,92,95,17,27,80,6
91,71,13,1,13,97,27
38,53,26,71,71,50,9
36,27,44,52,5,64,66
30,89,74,18,19,26,40
25,16,70,51,65,10,96
39,29,42,88,2,65,38
27,54,0,98,82,36,55
85,68,50,95,57,15,17
6,50,36,42,46,35,40
52,99,2,25,5,72,6
97,30,26,32,13,1,97
0,89,33,36,14,20,29
28,63,24,30,92,9,36
11,84,68,70,87,12,73
64,90,25,52,2,21,31
37,19,44,58,24,54,74
3,55,76,53,37,82,39
68,78,1,45,66,84,1
63,32,62,84,37,70,16
61,21,24,58,9,36,28
50,96,44,29,88,67,92
81,7,89,69,32,10,14
79,66,17,16,92,64,7
10,33,12,70,56,84,82
5,68,97,39,1,15,49
27,75,11,44,79,22,9
2,66,78,40,59,89,32
84,5,55,92,54,95,6
30,5,75,20,22,14,96
38,56,37,35,99,87,39
40,18,5,76,18,37,4
94,83,34,56,61,49,0
98,19,83,47,37,0,92
41,91,70,39,49,62,42
86,22,90,51,13,42,12
32,84,53,65,38,73,81
42,68,81,55,95,38,41
71,18,66,13,62,13,69
64,89,60,31,56,19,50
78,97,19,8,9,17,76
5,38,16,77,81,88,49
53,56,87,5,30,37,42
78,2,52,59,97,4,45
83,22,71,1,69,50,97
8,9,28,95,36,63,47
68,13,93,16,14,45,6
15,4,11,52,81,70,48
92,29,75,6,95,99,29
57,40,35,56,56,26,82
68,82,92,21,13,95,28
7,57,9,82,16,37,67
40,75,54,81,4,20,39
62,77,65,23,99,83,72
80,57,55,35,79,51,99
19,96,66,80,93,87,18
56,58,29,90,3,87,41
91,58,43,42,25,59,5
45,60,46,25,33,46,44
50,35,55,38,54,69,74
13,91,43,35,12,47,8
3,24,51,15,22,99,80
33,40,44,95,68,14,68
75,39,20,26,40,53,70
82,67,48,4,79,73,82
3,86,34,74,74,19,40
81,65,99,85,17,70,49
10,32,82,38,84,78,62
20,17,80,67,38,49,73
63,3,63,43,56,98,55
55,24,25,30,99,98,73
77,36,11,61,55,76,87
48,74,82,53,86,93,53
8,64,15,44,64,23,20
27,88,19,19,95,56,45
0,0,27,55,52,44,76
60,17,80,19,78,64,47
48,49,23,87,63,86,75
49,14,30,89,97,60,2
28,3,83,55,71,80,78
47,94,31,33,46,61,17
5,76,62,45,43,51,59
11,9,53,21,36,10,53
97,30,12,95,80,21,72
3,86,64,93,34,83,55
20,68,87,95,97,17,76
49,79,2,47,29,43,85
31,73,43,90,18,69,44
26,66,82,47,18,67,84
73,92,71,23,32,76,55
73,94,22,22,61,71,6
69,19,59,10,95,80,45
88,69,99,76,66,57,2
61,19,63,3,78,52,31
14,54,77,24,60,53,19
49,14,99,97,41,32,70
63,83,41,49,63,57,40
80,65,16,42,5,26,41
86,72,32,42,82,32,92
27,43,75,52,64,53,80
5,9,50,84,66,17,1
94,84,68,95,64,13,64
32,60,80,59,64,15,10
8,22,46,95,35,99,26
68,30,4,66,17,91,61
40,37,68,58,53,82,83
92,96,26,30,73,25,63
22,66,23,75,29,70,58
81,69,23,91,40,57,80
0,18,27,46,56,84,40
41,37,25,25,20,27,70
27,66,88,22,81,19,55
6,81,33,79,22,5,8
54,44,17,58,66,95,15
65,63,49,69,31,78,77
39,83,19,75,77,89,34
42,70,84,33,33,0,97
86,15,66,33,27,0,48
4,92,56,57,73,56,22
24,10,5,11,57,92,38
71,86,24,70,77,22,1
19,42,55,41,25,95,21
99,38,76,91,64,91,17
57,31,69,96,91,19,25
70,22,52,77,7,69,25
13,90,28,16,91,38,44
13,76,58,10,78,71,47
15,56,11,47,57,86,0
51,56,43,7,18,27,74
96,86,98,34,38,29,82
88,75,13,25,5,69,96
73,5,73,86,15,86,70
84,70,59,58,59,10,20
70,92,0,59,24,79,46
93,38,26,13,3,24,26
57,13,95,82,73,48,10
45,58,88,59,83,43,97
27,95,25,83,86,11,5
50,51,53,7,52,36,34
56,73,50,35,96,25,99
79,6,0,32,12,47,68
67,37,22,85,28,93,77
89,72,7,29,88,54,57
87,61,8,80,52,7,1
86,87,37,31,43,6,57
53,34,35,61,80,64,12
18,11,83,11,25,31,36
52,96,92,39,25,38,43
8,93,9,1,56,60,45
15,99,47,26,71,36,59
78,2,79,1,37,4,85
37,86,36,51,48,39,63
71,69,86,12,39,98,38
26,64,41,53,34,21,81
11,15,22,20,5,96,38
56,17,21,53,81,2,58
55,59,80,94,84,87,52
3,68,40,7,44,20,37
85,88,16,78,85,89,24
80,41,62,98,62,31,89
29,58,91,54,28,61,20
84,39,91,2,21,39,83
87,47,94,11,37,58,77
56,28,65,74,17,13,60
1,98,66,95,91,4,15
26,11,52,98,79,4,45
51,34,41,34,11,94,91
26,89,47,46,43,55,7
31,38,3,47,58,89,99
73,93,83,17,45,78,22
63,69,39,22,39,44,40
14,22,39,75,11,73,23
22,5,79,27,76,47,58
83,18,83,38,37,51,31
0,24,84,7,59,87,7
5,6,10,86,79,17,80
50,23,74,11,45,92,43
61,69,29,38,67,31,84
70,1,23,73,98,9,6
24,29,5,22,94,44,89
99,4,51,34,63,67,14
42,83,48,32,52,62,82
51,51,4,43,28,23,71
75,74,0,90,81,89,20
62,45,80,67,77,46,29
53,39,1,98,1,29,6
25,42,34,80,53,4,37
93,7,60,44,43,28,52
55,74,17,30,0,18,60
39,54,41,98,29,42,27
7,51,10,18,71,57,91
6,56,81,66,21,7,0
22,64,27,61,61,54,2
23,39,17,23,2,1,40
91,74,84,96,43,5,91
88,90,23,55,43,48,30
84,16,21,27,33,78,77
64,20,50,26,97,85,19
81,99,87,88,27,36,88
97,79,1,66,3,9,14
54,78,61,64,58,42,45
85,92,6,45,88,9,34
61,19,20,58,74,95,59
21,83,11,20,68,4,50
37,92,84,27,86,96,59
54,37,74,42,26,48,38
55,61,63,1,6,41,97
60,2,89,81,34,3,71
6,2,32,86,55,91,40
2,29,66,70,97,47,78
77,41,17,60,87,16,94
64,38,58,0,8,17,1
93,40,66,79,27,8,45
1,29,91,49,15,85,97
42,12,86,83,45,96,67
6,49,5,75,82,36,7
88,62,96,64,48,66,92
77,66,9,5,43,38,45
74,46,60,87,95,0,45
84,43,85,33,78,13,66
53,68,5,69,67,39,73
81,20,90,6,83,45,21
14,13,58,44,27,47,34
6,37,84,89,95,2,38
49,67,11,2,24,30,92
46,23,53,53,89,15,2
40,39,34,60,6,6,37
65,9,29,29,61,80,16
5,92,91,5,41,53,99
98,45,32,46,55,97,54
32,79,25,18,49,23,22
18,27,43,96,32,76,86
39,37,81,65,17,45,30
95,2,77,29,4,2,65
67,12,24,52,14,84,41
75,6,84,21,72,31,91
77,45,95,0,25,84,66
14,17,80,94,84,75,37
94,24,61,6,94,49,50
97,12,26,19,1,14,10
6,68,8,35,55,91,15
29,27,31,92,52,62,78
67,24,62,15,32,92,90
98,51,86,77,8,48,68
7,48,6,13,30,44,81
66,11,99,87,27,85,47
84,9,83,26,14,43,45
54,96,82,95,78,15,43
82,26,63,31,9,79,49
57,30,63,42,4,59,84
92,43,18,99,60,48,64
69,54,65,85,94,86,86
34,14,38,3,53,49,6
25,18,27,84,86,51,29
6,62,94,99,21,65,27
91,49,43,93,10,5,94
34,47,98,79,62,98,11
16,22,83,15,78,89,7
42,55,64,94,95,47,28
60,15,22,52,11,12,14
7,11,76,65,11,65,33
65,28,89,18,40,92,2
68,41,27,44,72,18,64
74,96,68,70,34,53,95
37,7,83,65,25,94,49
52,62,81,29,89,58,19
84,45,68,4,99,34,70
18,53,2,82,2,45,8
27,46,48,43,30,12,68
53,95,27,24,45,73,65
47,98,66,58,65,85,42
12,34,30,36,0,30,98
15,57,98,23,39,12,56
17,10,96,33,62,42,44
32,74,9,47,28,61,64
12,20,1,26,70,59,68
57,43,58,43,39,70,67
98,22,79,15,1,70,53
80,39,89,71,10,37,77
50,10,89,14,58,6,77
27,39,88,48,75,71,98
61,1,7,83,28,9,92
80,50,18,14,55,52,60
40,65,83,99,94,63,55
2,15,18,33,35,29,71
83,52,56,2,89,59,92
